item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
14,33,0,1.9356735162212748,0.7396002616336388,0.16335589232680245,0.9076923076923077,0.5714285714285714,0.0008099913452112237,0.007695220451485851,0.03525852750760983,0.1332836611190761,0.6904248749404296,0.1230769230769231,1.3380085726599695,5.827799348172959,0.012530407766479078
14,34,0,1.7843490160658448,0.7035264706814485,0.3443353143925838,0.9076923076923077,0.5384615384615384,0.008223418540580216,0.08059281591700651,0.6643624444898721,0.15917651826193327,0.650641120571327,0.10769230769230771,2.071657696529244,8.846660933100022,0.1267997727301342
14,35,0,1.9356735162212748,0.6885303726590963,0.08559228157829118,0.8769230769230769,0.5,-0.0015894465413806153,-0.01637514773084703,-0.213770543916306,0.1332836611190761,0.6262025468086421,0.1230769230769231,1.3380085726599695,5.5339259679989175,-0.024371149424257225
14,36,0,1.6496738487186005,0.6735753140545635,0.00810646463152074,0.8923076923076922,0.5,-0.0007002826790945479,-0.007409357537660366,-0.11671020885301786,0.10203366111907611,0.6128943936648173,0.10769230769230771,0.5170280205901394,5.553884504884263,-0.010704394170963503
14,37,0,1.6496738487186005,0.7378647873726218,0.013463186641968062,0.9230769230769231,0.5833333333333334,0.002827265357677154,0.027849114305458555,0.23585214726367276,0.10203366111907611,0.6932601734627976,0.10769230769230771,0.5170280205901394,6.479671161065959,0.04356878566084074
14,38,0,1.9356735162212748,0.611775290321498,0.08088078464947125,0.8153846153846154,0.4,-0.006959294208693463,-0.0702354083704208,-0.7698887239517163,0.1332836611190761,0.5258409966600923,0.1230769230769231,1.3380085726599695,4.345257672154952,-0.10695674927484262
14,39,0,1.9356735162212748,0.7698003589195012,0.2521000244812045,0.9230769230769231,0.6153846153846154,0.001744976346295217,0.017103031918409672,0.13538005461607305,0.1332836611190761,0.7277017008354605,0.1230769230769231,1.3380085726599695,5.846148486841155,0.026904922140993458
14,40,0,1.174014821759885,0.7453559924999298,0.08437837508699406,0.9384615384615385,0.5555555555555556,0.007715378116334146,0.07625308773448569,0.6816984295471054,0.0717306308160458,0.7200822998230955,0.07692307692307694,0.2914370322994504,8.34716097438156,0.11885412367664407
14,41,0,1.6496738487186005,0.7378647873726218,0.016272001638566718,0.9230769230769231,0.5833333333333334,0.0016916117808403394,0.01659506382336362,0.13254218694363384,0.10203366111907611,0.6932601734627974,0.10769230769230771,0.5170280205901394,5.898334240011725,0.026079476400293476
14,42,0,1.9356735162212748,0.7698003589195012,0.09665731229931267,0.9230769230769231,0.6153846153846154,0.004390101260128336,0.04339638847389726,0.3837980932269609,0.1332836611190761,0.7277017008354605,0.1230769230769231,1.3380085726599695,7.51713259520539,0.06762638526354416
14,43,0,1.6496738487186005,0.7378647873726218,0.02656831170298543,0.9230769230769231,0.5833333333333334,0.0011773556832863144,0.011476821510779334,0.0836622219075629,0.10203366111907611,0.6932601734627976,0.10769230769230771,0.5170280205901394,5.5584664143893745,0.018163663399734714
14,44,0,1.6496738487186005,0.7777777777777776,0.02746553082592708,0.9384615384615385,0.6363636363636364,0.005583813857571368,0.05507570556509567,0.48256992946956867,0.10203366111907611,0.742063492063492,0.10769230769230771,0.5170280205901394,7.042741183869469,0.08603696656715551
14,45,0,2.3049428892901296,0.6,0.2068681735703106,0.7538461538461538,0.36,-0.0065335516646014,-0.0668856906253687,-0.8141077356386628,0.20471223254764756,0.5070925528371099,0.1384615384615385,2.9474464850940696,6.193028891325616,-0.10024870527453461
14,46,0,1.6496738487186005,0.647150228929434,0.009456115555993497,0.8769230769230769,0.4666666666666667,-0.003118316096856144,-0.031583099211111576,-0.35835738096723446,0.10203366111907611,0.5790660241435861,0.10769230769230771,0.5170280205901394,4.526709959813996,-0.04790613159894527
14,47,0,1.9356735162212748,0.8040302522073697,0.30446705412449937,0.9384615384615385,0.6666666666666666,0.0034497740587890943,0.03417411906504819,0.30882393737801017,0.1332836611190761,0.7694379543835075,0.1230769230769231,1.3380085726599695,6.379446966459205,0.05312869836476968
14,48,0,1.6496738487186005,0.6236095644623236,0.005321498305587937,0.8615384615384616,0.4375,-0.0038405113836229993,-0.038867642865569874,-0.4376927409784406,0.10203366111907611,0.5484430329109703,0.10769230769230771,0.5170280205901394,4.6832408474671485,-0.05900616377009246
14,49,0,1.9356735162212748,0.8040302522073697,0.13715022730821486,0.9384615384615385,0.6666666666666666,0.0054507654194502556,0.054047938599892986,0.4951294004205593,0.1332836611190761,0.7694379543835077,0.1230769230769231,1.3380085726599695,7.573518699802429,0.0839366706292525
14,50,0,1.9356735162212748,0.6666666666666666,0.10572495861205969,0.8615384615384616,0.47058823529411764,-0.003303165838546694,-0.03354458995677134,-0.38904867183306724,0.1332836611190761,0.5981561128516163,0.1230769230769231,1.3380085726599695,4.93563658089765,-0.050730606922703037
14,51,0,1.6496738487186005,0.7378647873726218,0.008462800324408739,0.9230769230769231,0.5833333333333334,0.003308919942049092,0.03265420368016925,0.28279072198510047,0.10203366111907611,0.6932601734627976,0.10769230769230771,0.5170280205901394,6.862886204901464,0.050980820509223264
14,52,0,1.6496738487186005,0.5091750772173156,0.0035762781822849276,0.7538461538461538,0.30434782608695654,-0.011405207641596117,-0.11483508165909989,-1.2316627434235556,0.10203366111907611,0.38978972143455365,0.10769230769230771,0.5170280205901394,4.103351837855274,-0.17533168244111455
14,53,0,1.4118443352392427,0.5547001962252291,0.0033462191498968897,0.8461538461538461,0.375,-0.0035229140189182856,-0.03583757852539193,-0.42132991214686033,0.08688214596756094,0.46770717334674267,0.09230769230769233,0.4042325264447949,5.44221775436593,-0.05409497114117294
14,54,0,1.6496738487186005,0.4762896722078402,0.0029523780514735492,0.7076923076923076,0.2692307692307692,-0.015753490799115075,-0.15841536746656787,-1.6783315854412635,0.10203366111907611,0.3393790920942672,0.10769230769230771,0.5170280205901394,3.0652415208817567,-0.24221186957812574
14,55,0,1.9356735162212748,0.7126966450997985,0.09570568622434411,0.8923076923076922,0.5333333333333333,0.0011278299324138652,0.010719959165291892,0.05085163014070204,0.1332836611190761,0.6567980394131379,0.1230769230769231,1.3380085726599695,6.541529325578213,0.017446644774431867
14,56,0,1.4600144892625593,0.5547001962252291,0.1036771003830938,0.8461538461538461,0.375,-0.003924540669348678,-0.039821319079152984,-0.4583522345720876,0.1029806308160458,0.46770717334674267,0.09230769230769233,1.1124175843692807,5.183793092598478,-0.06027948983912327
14,57,0,1.9356735162212748,0.7396002616336388,0.09112808835793061,0.9076923076923077,0.5714285714285714,0.005029985331866119,0.04935176736222158,0.40679978915249837,0.1332836611190761,0.6904248749404296,0.1230769230769231,1.3380085726599695,7.881118733152962,0.07754828807148856
14,58,0,1.4118443352392427,0.6666666666666665,0.007879768642034156,0.9076923076923077,0.5,0.0018379420650896441,0.017909023522460266,0.13144509308544983,0.08688214596756096,0.6130952380952379,0.09230769230769233,0.4042325264447949,6.47722372408948,0.028356386120082993
14,59,0,2.3049428892901296,0.4685212856658182,0.13535798834110954,0.5076923076923077,0.21951219512195122,-0.025021635639804553,-0.2524483811892244,-2.743271784179547,0.20471223254764756,0.30671917946594873,0.1384615384615385,2.9474464850940696,4.064290969523861,-0.38456506891195014
14,60,0,2.3049428892901296,0.5669467095138407,0.21831144460788526,0.7076923076923076,0.32142857142857145,-0.010686801879339188,-0.10853765550074201,-1.2435842572910403,0.20471223254764756,0.4608388535915692,0.1384615384615385,2.9474464850940696,5.190555987699571,-0.16412460349163638
14,61,0,1.9356735162212748,0.6285393610547089,0.07170641097467548,0.8307692307692307,0.42105263157894735,-0.005149537216742543,-0.05211378685654433,-0.5858549906538819,0.1332836611190761,0.5482549694954159,0.1230769230769231,1.3380085726599695,4.986689384831227,-0.07911837761160227
14,62,0,1.6496738487186005,0.7035264706814485,0.00793386600723842,0.9076923076923077,0.5384615384615384,0.0016205822082695498,0.015747551813819594,0.11097492072634907,0.10203366111907611,0.650641120571327,0.10769230769230771,0.5170280205901394,6.344402811068556,0.025010302879355333
14,63,0,0.2345942057216106,0.3333333333333333,0.03011016589322621,0.8769230769230769,0.1111111111111111,0.003466117876471664,0.033580178307546116,0.23564230970055533,0.014285714285714285,0.3118047822311617,0.015384615384615387,0.05480823649499495,8.110532178577104,0.053511503975086486
14,64,0,1.9356735162212748,0.611775290321498,0.06920724168646002,0.8153846153846154,0.4,-0.00632078571450919,-0.06387280060078981,-0.7083965433913724,0.1332836611190761,0.5258409966600923,0.1230769230769231,1.3380085726599695,4.817836045088139,-0.09712967855045834
14,65,0,1.7010793104996642,0.7777777777777776,0.20343918982896364,0.9384615384615385,0.6363636363636364,0.008113195981105333,0.08018883273439426,0.7172259247911015,0.11899794683336182,0.742063492063492,0.10769230769230771,1.2832003361649744,8.51915511336355,0.12498173118918653
14,66,0,2.3049428892901296,0.4743416490252569,0.14265949919575768,0.523076923076923,0.225,-0.024128173954111733,-0.24346696837743254,-2.6484560638546286,0.20471223254764756,0.3169328455231937,0.1384615384615385,2.9474464850940696,3.971606236186908,-0.3708274524506883
14,67,0,1.6496738487186005,0.6236095644623236,0.004709689893727003,0.8615384615384616,0.4375,-0.002467946147387663,-0.025242601830127276,-0.31052657827254393,0.10203366111907611,0.5484430329109705,0.10769230769230771,0.5170280205901394,5.496172748488341,-0.03787238775441044
14,68,0,2.0189432217874552,0.7698003589195012,0.505742359329403,0.9230769230769231,0.6153846153846154,0.005896195452311459,0.0578770851000473,0.4840138562765617,0.17346223254764756,0.7277017008354604,0.1230769230769231,2.1264659330242393,7.441697287114589,0.09089928321758263
14,69,0,1.9356735162212748,0.6467616667635545,0.0639233386619031,0.8461538461538461,0.4444444444444444,-0.003938443299371326,-0.03995197077299373,-0.45887821234296133,0.1332836611190761,0.5722762420904144,0.1230769230769231,1.3380085726599695,5.22240194370675,-0.06049481848455364
14,70,0,1.4165985770100913,0.7559289460184543,0.01373481821967746,0.9384615384615385,0.6,0.007754912714385054,0.07664851314397603,0.6856601349841469,0.08814477223018721,0.722885423617809,0.09230769230769233,0.48999934820222013,8.387118260107691,0.11946233459780223
14,71,0,0.937837484483595,0.5039526306789696,0.0029948211293766235,0.8769230769230769,0.3333333333333333,0.002680180464940514,0.02573717857912594,0.1588033622233711,0.057024748463104624,0.435499781200943,0.06153846153846155,0.2080554233603994,7.466231208719435,0.04141735186647071
14,72,0,1.9356735162212748,0.7698003589195012,0.12325209217396065,0.9230769230769231,0.6153846153846154,0.00571963679116929,0.05630496794245221,0.48228676924296643,0.1332836611190761,0.7277017008354604,0.1230769230769231,1.3380085726599695,7.664341213137366,0.08814866560980086
14,73,0,1.6496738487186005,0.6735753140545635,0.011651708617140297,0.8923076923076922,0.5,-0.0013813186353662382,-0.014196392146456072,-0.18234914086132825,0.10203366111907611,0.6128943936648173,0.10769230769230771,0.5170280205901394,5.053338811738022,-0.021185875949804634
14,74,0,1.4118443352392427,0.5345224838248488,0.004416105322080644,0.8307692307692307,0.35294117647058826,-0.0028129980714163144,-0.029198570382991118,-0.3930495498544122,0.08688214596756096,0.44008802640880307,0.09230769230769233,0.4042325264447949,5.770366049479524,-0.043092781469666504
15,16,0,1.4150796429969899,0.7385489458759966,0.08853399493417856,0.9230769230769231,0.5454545454545454,0.0033013339336620054,0.03257510818510145,0.2817084787236048,0.08774794683336182,0.7065618047809736,0.09230769230769233,0.4622197840951444,6.84023830270146,0.05086467177800949
15,17,0,1.4150796429969899,0.6793662204867577,0.052654840022990895,0.8923076923076922,0.46153846153846156,0.00108900336958382,0.010355775116456245,0.04931594300164033,0.08774794683336182,0.6377928041432808,0.09230769230769233,0.4622197840951444,6.604561998040493,0.016845137965600783
15,18,0,1.4150796429969899,0.9258200997725515,0.9688857484081391,0.9846153846153847,0.8571428571428571,0.01193470891909687,0.11855082522852578,1.1162311621231202,0.08774794683336182,0.9179406364828488,0.09230769230769233,0.4622197840951444,9.320905772744403,0.18374923487194447
15,19,0,1.4150796429969899,0.6546536707079773,0.054584985936017634,0.8769230769230769,0.42857142857142855,-0.002210704029584794,-0.02253703513931693,-0.27076281424432924,0.08774794683336182,0.6086542930318902,0.09230769230769233,0.4622197840951444,5.205870898399202,-0.03393770565868835
15,20,0,1.177250129517632,0.4003203845127179,0.015943320989724504,0.6615384615384615,0.18518518518518517,-0.018909897573955746,-0.1901171667322194,-2.010085571090878,0.07259643168184667,0.28207597379178506,0.07692307692307694,0.3494242899497999,2.898455997140581,-0.2907485834922578
15,21,0,1.4150796429969899,0.48989794855663577,0.02595872458131857,0.7076923076923076,0.24,-0.015903402334714448,-0.15991280308171746,-1.6931407021107354,0.08774794683336182,0.4033755872716885,0.09230769230769233,0.4622197840951444,2.9313808217045247,-0.2445184885116284
15,22,0,1.4150796429969899,0.7745966692414835,0.17737303707708213,0.9384615384615385,0.6,0.003956438529973412,0.03919839696827865,0.3553275948342218,0.08774794683336182,0.7478783550139055,0.09230769230769233,0.4622197840951444,6.676994012758426,0.0609308767594687
15,23,0,1.4150796429969899,0.7745966692414835,0.14332996759573846,0.9384615384615385,0.6,0.02084644955201416,0.19557119258357747,1.3078949749285096,0.08774794683336182,0.7478783550139055,0.09230769230769233,0.4622197840951444,9.074889285556797,0.3231686389972309
15,24,0,1.4150796429969899,0.7071067811865477,0.09153853398344129,0.9076923076923077,0.5,0.00027973582740899866,0.0024485545300986233,-0.012111092217457653,0.08774794683336182,0.6701884379582217,0.09230769230769233,0.4622197840951444,5.614716714666844,0.004362983445885741
15,25,0,1.4150796429969899,0.816496580927726,0.10500336955789884,0.9538461538461538,0.6666666666666666,0.0063739160904879855,0.06336432600182162,0.5966954667725002,0.08774794683336182,0.7954673856179906,0.09230769230769233,0.4622197840951444,7.693530159623636,0.09812445241458283
15,26,0,1.4150796429969899,0.7385489458759966,0.08463901699828177,0.9230769230769231,0.5454545454545454,0.002498789637456901,0.02463788398932143,0.21021275558055041,0.08774794683336182,0.7065618047809736,0.09230769230769233,0.4622197840951444,6.487883019907244,0.038502572670220725
15,27,0,0.4654137652826267,0.4714045207910318,0.0678440897484564,0.9230769230769231,0.2857142857142857,0.007487567272205953,0.07390034175780702,0.6505223100825486,0.027587519025875196,0.43647554864195853,0.030769230769230774,0.04045169272005998,8.89913768136932,0.11536207368789812
15,28,0,0.7032432787619844,0.6123724356957946,0.49264781174868333,0.9384615384615385,0.42857142857142855,0.008607463462895079,0.08514399517535043,0.7677524012957591,0.04273903417739034,0.5818346298888777,0.04615384615384616,0.15324718686540445,9.011933175514665,0.13258365807366163
15,29,0,1.4150796429969899,0.816496580927726,0.13044062160189934,0.9538461538461538,0.6666666666666666,0.006277781656021053,0.06240472512212092,0.5872703263129173,0.08774794683336182,0.7954673856179906,0.09230769230769233,0.4622197840951444,7.6134874519501,0.09664516247375443
15,30,0,1.177250129517632,0.5455447255899811,0.038147197486598824,0.8461538461538461,0.3333333333333333,-0.0042091489855722655,-0.042627282099628516,-0.4828052835539225,0.07259643168184667,0.47936498242054104,0.07692307692307694,0.3494242899497999,5.105978809089765,-0.06466501508863842
